    94.000    36.000    11.000    16.000   104.000   117.000    -1.108    -1.179     0.381     0.026     0.593     0.000     0.000     0.000     0.000     3.000 15607
    27.000    12.000     7.000     3.000   102.000   117.000    -0.238    -0.385     0.000     0.000     0.000     0.929     0.000     0.000     0.071     4.000 15486
    66.000    25.000     8.000    13.000   105.000   119.000     0.302    -0.152     0.025     0.573     0.344     0.000     0.000     0.001     0.058     2.000 16220
    75.000    18.000         *    16.000         *   121.000     1.269     1.501     0.744     0.206     0.001     0.000     0.048     0.001     0.000     1.000 20123
    40.000    16.000         *     8.000         *   123.000     0.995     0.965     0.000     0.015     0.001     0.003     0.036     0.000     0.945     7.000 17565
    86.000    38.000    11.000    16.000   102.000   116.000    -1.180    -1.352     0.181     0.013     0.806     0.000     0.000     0.000     0.000     3.000  6128
    32.000    13.000     6.000     3.000   103.000   117.000    -0.202    -0.759     0.000     0.000     0.000     0.739     0.000     0.000     0.261     4.000 15879
    90.000    34.000     9.000    16.000    99.000   118.000    -0.622    -0.420     0.625     0.065     0.310     0.000     0.000     0.000     0.000     1.000 19849
    85.000    33.000     6.000    15.000   103.000   121.000     0.056     0.379     0.591     0.087     0.317     0.000     0.000     0.005     0.000     1.000 13458
    54.000    24.000     8.000    12.000   101.000   115.000    -0.586    -1.167     0.000     0.265     0.110     0.000     0.000     0.000     0.624     7.000  1174
    68.000    20.000     8.000    17.000   101.000   118.000     0.468     0.193     0.164     0.827     0.009     0.000     0.000     0.000     0.000     2.000 10036
    85.000    24.000     9.000    14.000   106.000   121.000     0.147    -0.332     0.416     0.502     0.077     0.000     0.000     0.005     0.000     2.000 20304
    78.000    35.000    11.000    17.000   102.000   118.000    -0.673    -0.700     0.080     0.050     0.868     0.000     0.000     0.000     0.002     3.000 16861
    89.000    30.000     5.000    13.000   105.000   116.000    -0.598    -1.235     0.062     0.482     0.456     0.000     0.000     0.000     0.000     2.000  8592
    39.000    14.000         *     6.000         *   115.000     0.707     0.757     0.000     0.006     0.000     0.025     0.001     0.000     0.969     7.000  6853
    96.000    34.000    13.000    15.000   103.000   118.000    -0.980    -0.941     0.128     0.027     0.845     0.000     0.000     0.000     0.000     3.000 20610
    81.000    30.000         *    13.000         *   120.000     0.004     0.282     0.074     0.205     0.682     0.000     0.036     0.002     0.001     3.000   327
    79.000    23.000     7.000         *   102.000   119.000     0.466     0.896     0.550     0.419     0.031     0.000     0.000     0.000     0.000     1.000  4047
    42.000    15.000     7.000     4.000   104.000   117.000     0.507     0.684     0.000     0.001     0.000     0.079     0.000     0.000     0.920     7.000 10192
    50.000    17.000         *     6.000         *   114.000    -0.084    -0.127     0.000     0.025     0.003     0.001     0.002     0.000     0.968     7.000 11160
    73.000    30.000     9.000    11.000   106.000   120.000     0.324     0.525     0.001     0.074     0.888     0.000     0.000     0.001     0.036     3.000  4940
    38.000    12.000         *    10.000         *   118.000     1.279     1.129     0.000     0.131     0.001     0.000     0.009     0.000     0.859     7.000 20864
    56.000    23.000     6.000    12.000   104.000   118.000     0.119     0.365     0.001     0.540     0.122     0.000     0.000     0.000     0.336     2.000  6510
    78.000    29.000     7.000    17.000   101.000   115.000    -0.024     0.535     0.626     0.285     0.089     0.000     0.000     0.000     0.000     1.000  9063
    92.000    26.000     5.000    17.000   103.000   118.000    -0.473    -0.415     0.852     0.144     0.003     0.000     0.000     0.000     0.000     1.000 18982
    83.000    32.000     7.000    16.000   104.000   119.000     0.089     0.370     0.702     0.098     0.199     0.000     0.000     0.000     0.000     1.000  4865
    16.000     4.000     5.000         *   102.000   129.000     1.874     1.858     0.000     0.000     0.000     0.992     0.000     0.000     0.008     4.000 11586
    28.000    11.000     7.000     3.000   104.000   118.000    -0.103    -0.296     0.000     0.000     0.000     0.909     0.000     0.000     0.091     4.000 11316
    86.000    32.000         *    15.000         *   116.000    -0.433    -0.065     0.463     0.132     0.402     0.000     0.003     0.000     0.000     1.000  6067
    16.000     2.000         *     0.000         *   120.000     1.461     1.453     0.000     0.000     0.000     0.996     0.000     0.000     0.004     4.000  5027
    59.000    23.000     6.000    11.000   103.000   129.000     1.240     1.287     0.000     0.024     0.013     0.000     0.000     0.928     0.035     6.000  3859
    13.000     4.000         *         *         *   127.000     1.934     1.924     0.000     0.000     0.000     0.994     0.001     0.000     0.004     4.000 20749
    83.000    34.000     6.000    17.000   105.000   119.000     0.110     0.296     0.815     0.045     0.140     0.000     0.000     0.000     0.000     1.000  1110
    78.000    30.000     6.000    16.000   102.000   116.000     0.180     0.663     0.653     0.211     0.136     0.000     0.000     0.000     0.000     1.000 14376
    23.000    10.000         *     3.000         *   118.000     0.181     0.096     0.000     0.000     0.000     0.959     0.000     0.000     0.041     4.000  4237
    60.000    27.000     6.000    15.000   103.000   114.000    -0.338    -0.599     0.005     0.724     0.223     0.000     0.000     0.000     0.048     2.000 12776
    41.000    15.000     7.000     8.000   102.000   116.000     0.586     0.564     0.000     0.019     0.001     0.001     0.000     0.000     0.979     7.000 15483
    82.000    35.000     9.000    12.000   107.000   118.000    -0.509    -0.481     0.003     0.020     0.976     0.000     0.000     0.000     0.001     3.000 14178
    90.000    31.000     7.000    18.000   101.000   118.000    -0.492    -0.433     0.930     0.051     0.019     0.000     0.000     0.000     0.000     1.000  3498
    61.000    29.000         *    13.000         *   129.000     0.444     0.519     0.000     0.005     0.022     0.000     0.133     0.833     0.006     6.000 13190
    75.000    27.000         *    16.000         *   128.000     0.144     0.084     0.048     0.033     0.018     0.000     0.112     0.789     0.000     6.000  6031
    80.000    26.000     7.000    17.000   102.000   116.000     0.189     0.487     0.762     0.222     0.016     0.000     0.000     0.000     0.000     1.000  5201
    96.000    28.000     7.000    17.000   106.000   119.000    -0.832    -0.768     0.802     0.182     0.015     0.000     0.000     0.000     0.000     1.000  4432
    88.000    31.000     3.000    18.000   102.000   114.000    -0.475    -0.452     0.975     0.020     0.005     0.000     0.000     0.000     0.000     1.000 19364
    51.000    22.000     9.000    14.000   104.000   119.000     0.019    -0.620     0.000     0.429     0.081     0.000     0.000     0.000     0.490     7.000  3721
    56.000    20.000     7.000    13.000   102.000   118.000     0.487     0.640     0.002     0.783     0.041     0.000     0.000     0.000     0.174     2.000 18074
    43.000    16.000     6.000    13.000   104.000   118.000     1.020     1.463     0.000     0.561     0.005     0.000     0.000     0.000     0.434     2.000 21220
    42.000    27.000     5.000     9.000   103.000   120.000     0.141    -0.499     0.000     0.153     0.220     0.001     0.000     0.002     0.624     7.000  8916
    92.000    35.000         *    16.000         *   119.000    -0.694    -0.520     0.612     0.041     0.342     0.000     0.004     0.000     0.000     1.000  8077
    87.000    34.000         *    15.000         *   124.000    -0.234    -0.222     0.319     0.044     0.494     0.000     0.051     0.093     0.000     3.000 15647
    59.000    22.000     9.000    11.000   103.000   119.000    -0.165    -0.903     0.000     0.275     0.142     0.000     0.000     0.000     0.582     7.000 10728
    52.000    25.000     8.000    11.000   104.000   118.000    -0.511    -0.961     0.000     0.118     0.130     0.000     0.000     0.000     0.753     7.000 18744
    73.000    30.000     9.000    17.000   104.000   114.000    -0.524    -0.081     0.148     0.420     0.429     0.000     0.000     0.000     0.003     3.000 12488
    86.000    38.000     8.000    15.000   105.000   115.000    -1.004    -1.238     0.263     0.021     0.717     0.000     0.000     0.000     0.000     3.000   361
    47.000    25.000         *    11.000         *   127.000     0.596     0.492     0.000     0.024     0.026     0.000     0.617     0.186     0.147     5.000  8173
    16.000     4.000     8.000     1.000   104.000   116.000     0.960     0.955     0.000     0.000     0.000     0.998     0.000     0.000     0.002     4.000 10150
    41.000    17.000     6.000     7.000   107.000   117.000     0.484     0.486     0.000     0.012     0.001     0.008     0.000     0.000     0.979     7.000  6022
    45.000    10.000         *    12.000   102.000   128.000     2.715     2.742     0.000     0.331     0.000     0.000     0.000     0.598     0.070     6.000  2340
    67.000    35.000     8.000    14.000    99.000   114.000    -0.659    -0.506     0.003     0.080     0.897     0.000     0.000     0.000     0.020     3.000  2259
    45.000    19.000     6.000    10.000   104.000   117.000     0.165     0.012     0.000     0.117     0.010     0.000     0.000     0.000     0.873     7.000  4418
    63.000    21.000     6.000    11.000   103.000   117.000     0.533     0.471     0.007     0.852     0.091     0.000     0.000     0.000     0.051     2.000 15516
    87.000    26.000     8.000    17.000   102.000   127.000     0.146     0.593     0.514     0.043     0.005     0.000     0.000     0.438     0.000     1.000  4630
    61.000    24.000     5.000    15.000   100.000   115.000    -0.044    -0.145     0.016     0.900     0.064     0.000     0.000     0.000     0.020     2.000  6784
    90.000    30.000     5.000    17.000   104.000   114.000    -0.648    -0.583     0.913     0.072     0.015     0.000     0.000     0.000     0.000     1.000  1090
    66.000    22.000     6.000    14.000   104.000   115.000     0.317     0.051     0.112     0.843     0.043     0.000     0.000     0.000     0.003     2.000  6670
    83.000    36.000    12.000    17.000   105.000   120.000    -0.675    -0.832     0.172     0.017     0.810     0.000     0.000     0.000     0.000     3.000 12459
