    70.000    30.000     6.000    14.000   103.000   114.000    -2.669     8.972     0.530     0.000     0.022     0.448     0.000     1.000 12581
    42.000    18.000     9.000     4.000   102.000   116.000   -10.822   -10.571     0.000     0.000     0.977     0.023     0.000     3.000 16328
    84.000    28.000    10.000    17.000   103.000   115.000     3.020    10.580     0.702     0.000     0.001     0.297     0.000     1.000 16696
    48.000    23.000    10.000    10.000   104.000   117.000   -14.593   -19.534     0.039     0.000     0.404     0.556     0.000     4.000  8887
    60.000    26.000         *     9.000         *   120.000   -11.674   -18.402     0.031     0.080     0.408     0.476     0.004     4.000  5534
    83.000    33.000     7.000    18.000   103.000   116.000     3.795    11.137     0.710     0.000     0.001     0.288     0.000     1.000 21261
    95.000    36.000     8.000    19.000   103.000   116.000     2.053    12.625     0.582     0.000     0.000     0.418     0.000     1.000  7005
    86.000    26.000     8.000    17.000   102.000   114.000     9.414    10.366     0.962     0.000     0.000     0.038     0.000     1.000 14674
    87.000    41.000     9.000    18.000   100.000   117.000   -11.251   -12.776     0.060     0.000     0.000     0.940     0.000     4.000 10907
    85.000    30.000    10.000    17.000   103.000   123.000    -3.755   -14.669     0.393     0.000     0.002     0.551     0.054     4.000  8310
    47.000    18.000     5.000    10.000   102.000   116.000    -2.724     4.901     0.523     0.000     0.415     0.062     0.000     1.000  6978
    16.000     9.000     8.000     1.000   103.000   115.000   -15.346   -15.341     0.000     0.000     0.999     0.001     0.000     3.000 11106
    98.000    42.000    10.000    19.000   106.000   116.000    -9.915   -11.507     0.063     0.000     0.000     0.937     0.000     4.000 13977
    42.000    17.000         *     4.000         *   116.000   -10.655   -10.510     0.001     0.004     0.979     0.017     0.000     3.000  7383
    39.000    16.000         *     4.000         *   117.000   -11.191   -11.118     0.001     0.004     0.984     0.011     0.000     3.000 17344
    88.000    21.000     7.000    15.000   106.000   120.000     9.156     9.239     0.996     0.000     0.000     0.003     0.001     1.000 14911
    90.000    36.000     7.000    15.000   103.000   117.000    -9.006   -13.686     0.186     0.000     0.002     0.812     0.000     4.000  5148
    45.000    21.000     7.000    16.000   103.000   118.000     4.650     6.523     0.926     0.000     0.005     0.069     0.001     1.000 12325
    44.000    17.000     8.000     6.000   111.000   115.000    -4.259    -3.063     0.001     0.835     0.161     0.003     0.000     2.000 20623
    40.000    17.000     6.000     6.000   101.000   116.000   -11.088   -10.965     0.013     0.000     0.959     0.029     0.000     3.000  4323
    53.000    22.000     6.000     7.000   106.000   117.000    -9.653    -8.601     0.022     0.000     0.857     0.121     0.000     3.000  6479
    88.000    29.000     8.000    18.000   103.000   118.000     8.570    11.003     0.904     0.000     0.000     0.096     0.000     1.000 19241
    42.000    14.000     6.000    12.000   105.000   115.000     2.450     4.574     0.869     0.000     0.119     0.013     0.000     1.000 11147
    89.000    28.000     7.000    18.000   102.000   119.000     9.909    10.862     0.962     0.000     0.000     0.037     0.001     1.000   607
    78.000    29.000     9.000    13.000   103.000   121.000   -11.910   -15.921     0.143     0.000     0.022     0.826     0.010     4.000 16277
    56.000    16.000     8.000    15.000   105.000   117.000     6.109     6.530     0.980     0.000     0.007     0.012     0.000     1.000 14800
    73.000    28.000     5.000    16.000   101.000   126.000     1.087     0.412     0.115     0.000     0.001     0.019     0.865     5.000  8850
    79.000    34.000     7.000    14.000   102.000   113.000   -10.398   -14.924     0.177     0.000     0.008     0.815     0.000     4.000  6812
    90.000    30.000     7.000    18.000   102.000   123.000     8.120    11.089     0.831     0.000     0.000     0.091     0.078     1.000 14414
    18.000    12.000     9.000     3.000   102.000   119.000   -15.364   -15.296     0.000     0.000     0.992     0.008     0.000     3.000   778
    58.000    23.000     6.000    11.000    99.000   114.000    -3.484     6.619     0.518     0.000     0.190     0.293     0.000     1.000   347
    71.000    26.000         *    12.000         *   118.000    -6.834   -17.009     0.351     0.041     0.054     0.553     0.001     4.000  4398
    85.000    28.000         *    18.000         *   121.000     7.694    10.558     0.847     0.051     0.000     0.095     0.007     1.000 12974
    84.000    26.000         *    18.000   105.000   117.000     9.432    10.328     0.965     0.000     0.000     0.035     0.000     1.000   276
    38.000    17.000         *     4.000         *   124.000   -11.262   -11.654     0.000     0.054     0.925     0.009     0.012     3.000 15292
    65.000    30.000     5.000    19.000   104.000   116.000     7.586     9.602     0.922     0.000     0.000     0.078     0.000     1.000  7790
    94.000    42.000     9.000    18.000   100.000   114.000   -10.590   -11.970     0.055     0.000     0.000     0.945     0.000     4.000 17124
    82.000    30.000    10.000    15.000   105.000   126.000    -5.067     1.629     0.088     0.000     0.006     0.438     0.468     5.000 14419
    51.000    24.000     9.000    15.000   104.000   118.000    -3.400     7.223     0.581     0.000     0.018     0.400     0.000     1.000 11064
    37.000    16.000     7.000     2.000   104.000   117.000   -11.515   -11.465     0.000     0.000     0.995     0.005     0.000     3.000 21294
    72.000    30.000     8.000    14.000   103.000   114.000    -8.406   -16.039     0.292     0.000     0.023     0.685     0.000     4.000 17534
    94.000    40.000     7.000    18.000   100.000   118.000    -6.966   -12.433     0.216     0.000     0.000     0.782     0.001     4.000 15430
    60.000    24.000         *    12.000         *   119.000    -5.612   -18.253     0.376     0.064     0.181     0.376     0.002     4.000  4252
    55.000    29.000    12.000    13.000   104.000   117.000   -17.166   -17.640     0.016     0.000     0.007     0.977     0.000     4.000  5272
    92.000    34.000     8.000    19.000   102.000   124.000     2.653    11.986     0.473     0.000     0.000     0.287     0.240     1.000 18937
    79.000    35.000    11.000     9.000   104.000   117.000   -14.979   -15.357     0.000     0.000     0.033     0.967     0.000     4.000 19394
    57.000    24.000     7.000    10.000   104.000   117.000   -10.025    -7.971     0.153     0.000     0.452     0.394     0.000     3.000  9351
    65.000    30.000    10.000    11.000   102.000   119.000   -16.019   -17.057     0.011     0.000     0.073     0.916     0.001     4.000  4637
    40.000    14.000     7.000     4.000   100.000   121.000   -11.107   -10.999     0.002     0.000     0.985     0.012     0.001     3.000  7095
    66.000    26.000         *    15.000   108.000   121.000     0.838     8.305     0.676     0.016     0.038     0.265     0.005     1.000 19258
    15.000     8.000     4.000     3.000   104.000   117.000   -15.576   -15.605     0.002     0.000     0.997     0.001     0.000     3.000 11543
    76.000    25.000     4.000    16.000   101.000   115.000     8.672     9.051     0.985     0.000     0.000     0.015     0.000     1.000  1701
    81.000    21.000     3.000    13.000   100.000   118.000     8.017     8.115     0.996     0.000     0.000     0.004     0.001     1.000 19296
    89.000    31.000     5.000    17.000   104.000   114.000     9.442    11.002     0.938     0.000     0.000     0.062     0.000     1.000 19887
    81.000    39.000    13.000    16.000   107.000   116.000   -13.531   -13.614     0.003     0.000     0.000     0.996     0.000     4.000 15046
    81.000    32.000     2.000    16.000   108.000   126.000     2.480     1.382     0.174     0.012     0.001     0.023     0.789     5.000  3161
    43.000    18.000     6.000     6.000   104.000   121.000   -10.775   -10.605     0.008     0.000     0.964     0.027     0.002     3.000 12977
    78.000    25.000     9.000    19.000   102.000   120.000     8.505    10.048     0.938     0.000     0.000     0.059     0.003     1.000 10450
    58.000    26.000     7.000    12.000   102.000   125.000    -4.760    -1.606     0.091     0.000     0.057     0.213     0.639     5.000 18104
    55.000    22.000         *    12.000         *   121.000    -3.625     6.363     0.402     0.152     0.212     0.221     0.012     1.000 16447
    67.000    22.000     7.000    17.000   102.000   118.000     7.746     8.393     0.974     0.000     0.002     0.024     0.000     1.000  1022
    89.000    32.000     8.000    19.000   103.000   114.000     7.546    11.756     0.834     0.000     0.000     0.166     0.000     1.000 21035
    80.000    28.000     6.000    14.000   105.000   121.000     3.286     9.253     0.752     0.000     0.004     0.231     0.013     1.000 16503
    95.000    40.000    11.000    17.000   102.000   120.000   -11.969   -12.344     0.014     0.000     0.000     0.985     0.001     4.000  3282
    51.000    17.000     7.000     7.000   106.000   116.000    -8.709    -8.768     0.095     0.000     0.802     0.102     0.000     3.000 11368
    65.000    25.000         *    13.000         *   111.000    -1.334     7.899     0.611     0.002     0.050     0.337     0.000     1.000 16706
    51.000    25.000     9.000    16.000   103.000   118.000    -2.572     7.567     0.606     0.000     0.004     0.389     0.000     1.000  4998
    65.000    25.000     7.000    14.000   103.000   117.000     1.771     7.997     0.739     0.000     0.036     0.224     0.000     1.000 11961
    57.000    20.000     7.000    17.000   104.000   118.000     6.827     7.448     0.974     0.000     0.006     0.021     0.000     1.000 10143
    93.000    32.000     8.000    16.000   100.000   126.000     1.913     2.903     0.081     0.000     0.000     0.098     0.820     5.000 11647
    79.000    27.000     8.000    18.000   103.000   118.000     7.942    10.130     0.914     0.000     0.001     0.085     0.000     1.000  4404
    88.000    31.000     6.000    15.000   105.000   124.000     2.272    10.331     0.505     0.000     0.001     0.237     0.258     1.000 15391
    83.000    37.000     9.000    16.000   100.000   123.000   -11.159   -14.068     0.044     0.000     0.001     0.847     0.108     4.000   242
    73.000    31.000     8.000    13.000   103.000   116.000   -12.388   -15.999     0.130     0.000     0.031     0.839     0.000     4.000 15551
    78.000    38.000     8.000    14.000   100.000   118.000   -13.872   -14.543     0.025     0.000     0.001     0.972     0.001     4.000  4547
    58.000    21.000     7.000     9.000   103.000   114.000    -7.790    -7.488     0.255     0.000     0.425     0.320     0.000     3.000 20312
