    76.000    24.000     5.000    14.000   112.000   123.000     0.153     0.138     0.000     0.948     0.000     0.000     0.052     0.000     2.000 20878
    91.000    23.000     6.000    18.000   102.000   122.000     0.344     0.326     0.000     0.000     0.047     0.953     0.000     0.000     4.000 12511
    45.000    16.000     6.000    12.000   101.000   114.000    -1.254    -1.430     0.088     0.000     0.000     0.912     0.000     0.000     4.000  1630
    97.000    33.000     9.000    18.000   103.000   115.000     1.448     1.448     0.000     0.000     0.000     1.000     0.000     0.000     4.000 19151
    93.000    34.000         *    17.000         *   120.000     0.970     0.909     0.001     0.041     0.050     0.899     0.009     0.000     4.000 17501
    89.000    29.000     7.000    15.000   102.000   117.000     0.666     0.665     0.000     0.000     0.002     0.998     0.000     0.000     4.000 17245
    40.000    15.000     6.000    13.000   105.000   118.000    -1.730    -1.902     0.090     0.012     0.004     0.893     0.000     0.000     4.000 14556
    95.000    31.000         *    12.000   105.000   122.000     0.513     0.463     0.000     0.039     0.052     0.908     0.000     0.000     4.000  1869
    48.000    20.000         *     9.000         *   116.000     0.002     0.607     0.696     0.031     0.001     0.270     0.002     0.000     1.000  7107
    59.000    19.000     4.000    17.000   102.000   123.000    -1.110    -1.208     0.001     0.000     0.218     0.778     0.000     0.003     4.000  2336
    64.000    23.000         *     9.000   103.000   117.000    -0.128    -0.819     0.272     0.000     0.002     0.726     0.000     0.000     4.000  3569
    32.000    14.000     6.000    11.000   102.000   117.000    -1.693    -2.264     0.350     0.000     0.004     0.645     0.000     0.000     4.000 10319
    42.000    20.000     5.000     5.000   100.000   121.000    -0.253    -0.221     0.983     0.000     0.004     0.013     0.000     0.000     1.000  3377
    81.000    16.000     6.000    13.000   102.000   114.000     0.000     0.000     0.000     0.000     0.000     1.000     0.000     0.000     4.000 19870
    70.000    19.000     6.000    14.000   103.000   114.000    -0.273    -0.273     0.000     0.000     0.000     1.000     0.000     0.000     4.000  4571
    17.000     9.000     9.000     2.000   102.000   117.000    -1.664    -1.663     1.000     0.000     0.000     0.000     0.000     0.000     1.000  6771
    78.000    22.000     7.000    16.000   103.000   119.000    -0.082    -0.085     0.000     0.000     0.007     0.993     0.000     0.000     4.000  9079
    78.000    34.000     7.000    11.000   104.000   117.000     0.427     0.189     0.097     0.001     0.002     0.901     0.000     0.000     4.000 18337
    36.000    16.000     4.000     5.000   102.000   118.000    -0.429    -0.379     0.976     0.000     0.000     0.024     0.000     0.000     1.000 20401
    67.000    25.000     8.000    14.000   105.000   114.000    -0.116    -0.149     0.013     0.002     0.000     0.984     0.000     0.000     4.000 14015
    41.000    18.000     7.000     9.000   104.000   115.000    -0.349     0.178     0.725     0.000     0.000     0.275     0.000     0.000     1.000 14900
    29.000    13.000     5.000     4.000   102.000   119.000    -0.965    -0.954     0.995     0.000     0.000     0.005     0.000     0.000     1.000  5014
    74.000    14.000         *    14.000         *   116.000    -0.380    -0.395     0.000     0.025     0.000     0.974     0.001     0.000     4.000 11520
    32.000     9.000         *     0.000         *   119.000    -0.705    -0.636     0.957     0.030     0.000     0.002     0.010     0.000     1.000  5660
    79.000    29.000     7.000    16.000   106.000   121.000     0.119     0.035     0.003     0.069     0.063     0.865     0.000     0.000     4.000  3515
    56.000    21.000     8.000     9.000   104.000   116.000     0.160     1.211     0.546     0.000     0.001     0.453     0.000     0.000     1.000 13058
    88.000    30.000     9.000    17.000   113.000   125.000     1.133     1.220     0.000     0.279     0.000     0.000     0.721     0.000     5.000 12192
    84.000    35.000     8.000    17.000   102.000   117.000     0.814     0.805     0.003     0.000     0.005     0.992     0.000     0.000     4.000 10631
    50.000    14.000         *    13.000         *   117.000    -1.379    -1.458     0.010     0.073     0.002     0.909     0.006     0.000     4.000 14025
    36.000    14.000     5.000    11.000   104.000   115.000    -1.604    -2.004     0.217     0.001     0.000     0.783     0.000     0.000     4.000  9059
    33.000    18.000     6.000     3.000   104.000   117.000    -0.557    -0.548     0.995     0.000     0.000     0.005     0.000     0.000     1.000  7905
    91.000    37.000    10.000    17.000   100.000   122.000     1.088     1.288     0.005     0.000     0.519     0.476     0.000     0.000     3.000 11351
    14.000     4.000    10.000     2.000   102.000   115.000    -1.667    -1.666     0.999     0.000     0.000     0.001     0.000     0.000     1.000 13717
    63.000    18.000         *    18.000         *   121.000    -0.623    -0.828     0.000     0.184     0.018     0.705     0.093     0.000     4.000 20416
    65.000    28.000     7.000    13.000   102.000   115.000    -0.123    -0.256     0.063     0.000     0.001     0.936     0.000     0.000     4.000 11763
    62.000    18.000     6.000    13.000   105.000   117.000    -0.880    -0.886     0.001     0.005     0.001     0.993     0.000     0.000     4.000  1263
    80.000    27.000     9.000    16.000   102.000   118.000     0.289     0.283     0.001     0.000     0.008     0.991     0.000     0.000     4.000  8330
    53.000    24.000     6.000    12.000   102.000   115.000    -0.677    -0.928     0.130     0.000     0.001     0.869     0.000     0.000     4.000 12791
    47.000    17.000         *     6.000         *   118.000     0.205     0.437     0.884     0.041     0.000     0.068     0.007     0.000     1.000  4069
    68.000    26.000     9.000    12.000   101.000   119.000     0.016    -0.489     0.215     0.000     0.035     0.749     0.000     0.000     4.000 10804
    46.000    23.000     9.000    13.000   118.000   120.000    -0.230    -0.230     0.000     0.000     0.000     0.000     1.000     0.000     5.000 18894
    66.000    29.000     7.000    11.000   102.000   125.000    -0.445    -0.595     0.077     0.000     0.840     0.059     0.000     0.024     3.000 10650
    80.000    33.000     7.000    12.000   115.000   124.000     0.975     0.977     0.000     0.005     0.000     0.000     0.995     0.000     5.000 17161
    58.000    26.000         *    16.000         *   123.000    -0.428    -0.554     0.005     0.139     0.340     0.262     0.252     0.001     3.000 15701
    62.000    33.000     9.000    13.000   104.000   119.000    -0.398    -0.445     0.020     0.001     0.031     0.948     0.000     0.000     4.000 11197
    43.000    19.000     7.000     7.000   103.000   114.000     0.226     0.416     0.908     0.000     0.000     0.092     0.000     0.000     1.000  8612
    75.000    25.000     7.000    16.000   103.000   117.000     0.043     0.041     0.001     0.000     0.002     0.997     0.000     0.000     4.000  9601
    24.000    10.000     6.000     5.000   104.000   116.000    -1.094    -1.066     0.986     0.000     0.000     0.014     0.000     0.000     1.000  6143
    74.000    32.000     7.000    16.000   105.000   121.000     0.028    -0.051     0.010     0.008     0.118     0.864     0.000     0.000     4.000  9263
    52.000    16.000     4.000    10.000   104.000   116.000    -1.405    -1.469     0.026     0.001     0.001     0.973     0.000     0.000     4.000  9084
    93.000    29.000     7.000    19.000   104.000   118.000     0.952     0.951     0.000     0.000     0.002     0.998     0.000     0.000     4.000  4194
    69.000    27.000     8.000     9.000   103.000   116.000     0.458    -0.399     0.339     0.000     0.001     0.661     0.000     0.000     4.000   243
    35.000    10.000     6.000     8.000   103.000   117.000    -1.139    -0.322     0.616     0.000     0.002     0.383     0.000     0.000     1.000 11388
    72.000    25.000     8.000    10.000   107.000   120.000     0.028     0.209     0.020     0.708     0.004     0.268     0.000     0.000     2.000  3478
    55.000    22.000     6.000    14.000   103.000   127.000    -1.079    -1.250     0.002     0.000     0.878     0.012     0.000     0.108     3.000  1327
    89.000    27.000     8.000    15.000   103.000   120.000     0.417     0.407     0.000     0.000     0.026     0.974     0.000     0.000     4.000 15719
    96.000    31.000    10.000    20.000   102.000   119.000     1.202     1.197     0.000     0.000     0.010     0.990     0.000     0.000     4.000   575
    90.000    28.000     3.000    17.000   102.000   115.000     0.821     0.821     0.000     0.000     0.000     1.000     0.000     0.000     4.000 19560
    96.000    39.000     8.000    19.000   102.000   117.000     1.509     1.506     0.000     0.000     0.004     0.996     0.000     0.000     4.000  9835
    64.000    25.000     7.000    17.000   103.000   116.000    -0.251    -0.258     0.004     0.000     0.001     0.996     0.000     0.000     4.000 11631
    60.000    23.000     7.000    12.000   102.000   122.000    -0.614    -1.159     0.187     0.000     0.369     0.443     0.000     0.000     4.000 17450
    23.000    10.000     8.000     3.000   102.000   117.000    -1.220    -1.217     0.999     0.000     0.000     0.001     0.000     0.000     1.000  7646
    60.000    15.000         *     9.000         *   120.000    -1.211    -1.462     0.003     0.236     0.017     0.673     0.071     0.000     4.000 12816
    50.000    18.000     8.000    12.000   121.000   128.000    -1.032    -1.032     0.000     0.000     0.000     0.000     1.000     0.000     5.000 20501
    56.000    14.000     7.000    11.000   103.000   118.000    -1.385    -1.394     0.003     0.000     0.005     0.992     0.000     0.000     4.000  1898
    46.000    15.000         *     8.000         *   114.000    -0.576    -1.636     0.442     0.036     0.000     0.521     0.001     0.000     4.000 18800
    75.000    32.000    10.000    12.000   102.000   119.000     0.647     0.001     0.284     0.000     0.022     0.694     0.000     0.000     4.000  1473
    92.000    35.000    15.000    12.000   103.000   118.000     1.244     0.938     0.116     0.000     0.001     0.883     0.000     0.000     4.000  2626
    73.000    27.000     7.000    13.000   102.000   118.000    -0.132    -0.192     0.023     0.000     0.012     0.965     0.000     0.000     4.000 14505
    77.000    23.000     4.000    14.000   102.000   123.000    -0.432    -0.541     0.000     0.000     0.287     0.712     0.000     0.001     4.000 14849
