    71.000    36.000     9.000    14.000   106.000   121.000     1.074     1.000     0.000     0.000     0.000     0.000     1.000  8514
    90.000    32.000     4.000    18.000   102.000   116.000     0.392     0.002     0.000     0.000     0.000     0.998     5.000   693
    94.000    29.000     9.000         *   102.000   117.000     0.735     0.158     0.000     0.000     0.000     0.842     5.000 17453
    59.000    19.000     6.000    14.000   103.000   124.000    -1.307     1.000     0.000     0.000     0.000     0.000     1.000  8388
    83.000    34.000     9.000    10.000   101.000   121.000     0.984     1.000     0.000     0.000     0.000     0.000     1.000  1841
    70.000    29.000     8.000    11.000   103.000   132.000     0.157     1.000     0.000     0.000     0.000     0.000     1.000 14363
    71.000    25.000     7.000    15.000   102.000   117.000    -0.464     0.827     0.000     0.000     0.000     0.173     1.000  9890
    89.000    25.000     6.000    20.000   103.000   119.000     0.169     0.012     0.000     0.000     0.000     0.988     5.000 20601
    90.000    32.000         *    14.000         *   120.000     0.856     0.941     0.000     0.015     0.000     0.045     1.000  7526
    90.000    32.000     6.000         *   106.000   117.000     0.489     0.080     0.000     0.000     0.000     0.920     5.000 20953
    80.000    33.000     7.000    11.000   101.000   122.000     0.687     1.000     0.000     0.000     0.000     0.000     1.000 20309
    79.000    33.000    12.000    14.000   101.000   117.000     1.128     1.000     0.000     0.000     0.000     0.000     1.000 13029
    55.000    31.000     8.000    15.000   118.000   119.000     0.905     0.000     0.000     1.000     0.000     0.000     3.000 20507
    59.000    22.000     7.000    12.000   105.000   114.000    -0.575     1.000     0.000     0.000     0.000     0.000     1.000 19083
    53.000    27.000     7.000     6.000   105.000   120.000     1.283     0.000     0.000     0.000     1.000     0.000     4.000  7443
    64.000    33.000     9.000    19.000   102.000   118.000     0.807     1.000     0.000     0.000     0.000     0.000     1.000 14591
    55.000    24.000     8.000    13.000   122.000   122.000    -0.109     0.000     0.000     1.000     0.000     0.000     3.000 11769
    86.000    44.000    12.000    18.000   101.000   115.000     1.993     0.996     0.000     0.000     0.000     0.004     1.000  2214
    45.000    17.000     8.000     6.000   102.000   114.000    -0.239     0.000     0.000     0.000     1.000     0.000     4.000 17187
    87.000    21.000     9.000    17.000   107.000   118.000    -0.169     0.010     0.000     0.000     0.000     0.990     5.000 12074
    99.000    38.000     8.000    18.000   102.000   118.000     1.358     0.015     0.000     0.000     0.000     0.985     5.000 18186
    90.000    38.000     9.000    11.000   103.000   117.000     1.668     1.000     0.000     0.000     0.000     0.000     1.000  3451
    97.000    32.000    10.000    17.000   106.000   117.000     1.063     0.106     0.000     0.000     0.000     0.894     5.000 10993
    51.000    22.000     9.000     7.000   103.000   119.000     0.511     0.000     0.000     0.000     1.000     0.000     4.000 16820
    50.000    19.000     4.000     9.000   104.000   114.000    -0.424     0.024     0.000     0.000     0.976     0.000     4.000  2213
    52.000    15.000     6.000    14.000   103.000   120.000    -1.767     1.000     0.000     0.000     0.000     0.000     1.000 13391
    83.000    34.000    10.000    14.000   103.000   116.000     1.147     1.000     0.000     0.000     0.000     0.000     1.000  2649
    77.000    30.000    11.000    12.000   102.000   119.000     0.658     1.000     0.000     0.000     0.000     0.000     1.000 16013
     8.000     4.000     8.000     0.000   103.000   120.000    -1.478     0.000     1.000     0.000     0.000     0.000     2.000 14166
    90.000    34.000         *    18.000         *   125.000     0.440     0.007     0.000     0.000     0.000     0.993     5.000  9730
    75.000    30.000     7.000    17.000   103.000   117.000    -0.028     0.152     0.000     0.000     0.000     0.848     5.000  2486
    93.000    34.000     8.000    19.000   103.000   122.000     0.717     0.013     0.000     0.000     0.000     0.987     5.000 14176
    49.000    21.000     5.000    12.000   103.000   115.000    -0.571     1.000     0.000     0.000     0.000     0.000     1.000 10162
    96.000    31.000     8.000    19.000   102.000   120.000     0.878     0.020     0.000     0.000     0.000     0.980     5.000 13352
    75.000    30.000     9.000    15.000   104.000   120.000     0.389     1.000     0.000     0.000     0.000     0.000     1.000 21005
    23.000     9.000         *     3.000         *   117.000    -0.366     0.000     1.000     0.000     0.000     0.000     2.000 14098
    84.000    27.000     9.000    13.000   104.000   119.000     0.314     0.987     0.000     0.000     0.000     0.013     1.000 10395
    60.000    28.000     9.000    13.000   102.000   117.000     0.396     1.000     0.000     0.000     0.000     0.000     1.000 19889
    94.000    41.000     7.000    18.000   100.000   118.000     1.058     0.000     0.000     0.000     0.000     1.000     5.000 10985
    41.000    13.000     6.000    10.000   100.000   115.000    -1.118     0.001     0.000     0.000     0.999     0.000     4.000  6212
    67.000    25.000     6.000    16.000   102.000   116.000    -0.496     0.939     0.000     0.000     0.000     0.061     1.000 11980
    34.000    17.000     4.000     9.000   103.000   119.000    -0.666     0.000     0.000     0.000     1.000     0.000     4.000 12615
    64.000    24.000     4.000    12.000   103.000   121.000    -0.752     1.000     0.000     0.000     0.000     0.000     1.000  4403
    94.000    33.000     8.000    19.000   102.000   118.000     0.863     0.021     0.000     0.000     0.000     0.979     5.000  7387
    86.000    32.000    10.000    15.000   109.000   123.000     0.736     0.954     0.000     0.018     0.000     0.027     1.000  1140
    50.000    19.000     7.000     8.000   104.000   117.000    -0.022     0.000     0.000     0.000     1.000     0.000     4.000 10172
    54.000    19.000     6.000    13.000   102.000   114.000    -1.086     1.000     0.000     0.000     0.000     0.000     1.000  5893
    38.000    15.000         *     6.000         *   120.000    -0.794     0.000     0.000     0.000     1.000     0.000     4.000  9511
    23.000     9.000     8.000     2.000   103.000   117.000    -0.295     0.000     1.000     0.000     0.000     0.000     2.000 20033
    47.000    16.000    10.000     8.000   104.000   116.000    -0.392     0.000     0.000     0.000     1.000     0.000     4.000 20105
    60.000    32.000     6.000    12.000   103.000   117.000     0.326     1.000     0.000     0.000     0.000     0.000     1.000 15285
    90.000    30.000     8.000    16.000   100.000   122.000     0.270     0.104     0.000     0.000     0.000     0.896     5.000  1943
    66.000    28.000     6.000     8.000   104.000   117.000     0.475     0.999     0.000     0.000     0.001     0.000     1.000 20730
    40.000    18.000     9.000     2.000   103.000   121.000     1.075     0.000     1.000     0.000     0.000     0.000     2.000  3827
    54.000    20.000     6.000    15.000   103.000   115.000    -1.013     1.000     0.000     0.000     0.000     0.000     1.000 17328
    79.000    36.000     8.000    16.000    99.000   115.000     0.771     0.690     0.000     0.000     0.000     0.310     1.000 20006
    77.000    18.000     7.000    12.000   104.000   117.000    -0.901     0.953     0.000     0.000     0.000     0.047     1.000 13180
    75.000    35.000     9.000    10.000   102.000   117.000     1.178     1.000     0.000     0.000     0.000     0.000     1.000    50
    94.000    31.000     8.000    19.000   102.000   119.000     0.761     0.025     0.000     0.000     0.000     0.975     5.000  7576
    71.000    29.000     7.000    13.000   102.000   117.000     0.214     1.000     0.000     0.000     0.000     0.000     1.000   833
    65.000    25.000     8.000    12.000   104.000   114.000    -0.148     1.000     0.000     0.000     0.000     0.000     1.000 20269
    86.000    29.000     8.000    19.000   101.000   125.000    -0.028     0.018     0.000     0.000     0.000     0.982     5.000 11706
    58.000    26.000     8.000    12.000   102.000   116.000     0.241     0.999     0.000     0.000     0.001     0.000     1.000 11509
    71.000    22.000     5.000    18.000    99.000   122.000    -1.201     0.009     0.000     0.000     0.000     0.991     5.000  6286
    22.000    10.000     6.000     1.000   103.000   116.000    -0.195     0.000     1.000     0.000     0.000     0.000     2.000  3200
    71.000    34.000     8.000    17.000   102.000   123.000     0.780     1.000     0.000     0.000     0.000     0.000     1.000 20649
    55.000    23.000     8.000    14.000   102.000   122.000    -0.448     1.000     0.000     0.000     0.000     0.000     1.000 15080
    65.000    32.000    10.000    12.000   106.000   119.000     1.005     0.999     0.000     0.000     0.001     0.000     1.000  4346
    36.000    15.000     4.000     6.000   104.000   121.000    -0.880     0.000     0.000     0.000     1.000     0.000     4.000 14734
    74.000    36.000         *    14.000         *   120.000     1.109     1.000     0.000     0.000     0.000     0.000     1.000  3472
    88.000    29.000     7.000    11.000   103.000   120.000     0.462     1.000     0.000     0.000     0.000     0.000     1.000  7658
    76.000    29.000     7.000    18.000   104.000   119.000    -0.155     0.066     0.000     0.000     0.000     0.934     5.000 16066
    35.000    17.000     9.000     6.000   106.000   117.000    -0.003     0.000     0.006     0.000     0.994     0.000     4.000 10256
    37.000    16.000     8.000     3.000   102.000   116.000     0.561     0.000     1.000     0.000     0.000     0.000     2.000  9484
    77.000    27.000     9.000    15.000   100.000   117.000    -0.093     0.662     0.000     0.000     0.000     0.338     1.000  3646
    29.000     9.000     4.000     4.000   105.000   120.000    -1.339     0.000     0.000     0.000     1.000     0.000     4.000   298
    87.000    30.000    10.000    20.000   102.000   114.000     0.529     0.037     0.000     0.000     0.000     0.963     5.000 13746
    90.000    28.000     6.000    19.000   109.000   119.000     0.297     0.029     0.000     0.003     0.000     0.968     5.000 18986
