    80.000    33.000     7.000    11.000   101.000   122.000     0.687     0.678     0.000     0.006     0.993     0.001     0.000     3.000 20309
    79.000    33.000    12.000    14.000   101.000   117.000     1.128     1.173     0.000     0.008     0.955     0.037     0.000     3.000 13029
    55.000    31.000     8.000    15.000   118.000   119.000     0.905     0.905     0.000     0.000     0.000     0.000     1.000     5.000 20507
    59.000    22.000     7.000    12.000   105.000   114.000    -0.575    -0.753     0.000     0.117     0.882     0.001     0.000     3.000 19083
    53.000    27.000     7.000     6.000   105.000   120.000     1.283     1.265     0.048     0.917     0.034     0.000     0.000     2.000  7443
    64.000    33.000     9.000    19.000   102.000   118.000     0.807     0.802     0.000     0.003     0.997     0.000     0.000     3.000 14591
    55.000    24.000     8.000    13.000   122.000   122.000    -0.109    -0.109     0.000     0.000     0.000     0.000     1.000     5.000 11769
    86.000    44.000    12.000    18.000   101.000   115.000     1.993     2.685     0.000     0.000     0.642     0.357     0.000     3.000  2214
    45.000    17.000     8.000     6.000   102.000   114.000    -0.239    -0.235     0.003     0.992     0.006     0.000     0.000     2.000 17187
    87.000    21.000     9.000    17.000   107.000   118.000    -0.169    -0.175     0.000     0.000     0.050     0.950     0.000     4.000 12074
    99.000    38.000     8.000    18.000   102.000   118.000     1.358     1.326     0.000     0.000     0.048     0.952     0.000     4.000 18186
    90.000    38.000     9.000    11.000   103.000   117.000     1.668     1.667     0.000     0.001     0.999     0.000     0.000     3.000  3451
    97.000    32.000    10.000    17.000   106.000   117.000     1.063     1.008     0.000     0.000     0.133     0.867     0.000     4.000 10993
    51.000    22.000     9.000     7.000   103.000   119.000     0.511     0.526     0.003     0.985     0.013     0.000     0.000     2.000 16820
    50.000    19.000     4.000     9.000   104.000   114.000    -0.424     0.111     0.000     0.678     0.322     0.000     0.000     2.000  2213
    52.000    15.000     6.000    14.000   103.000   120.000    -1.767    -1.789     0.000     0.027     0.967     0.007     0.000     3.000 13391
    83.000    34.000    10.000    14.000   103.000   116.000     1.147     1.265     0.000     0.001     0.914     0.086     0.000     3.000  2649
    77.000    30.000    11.000    12.000   102.000   119.000     0.658     0.634     0.000     0.017     0.980     0.003     0.000     3.000 16013
     8.000     4.000     8.000     0.000   103.000   120.000    -1.478    -1.478     1.000     0.000     0.000     0.000     0.000     1.000 14166
    90.000    34.000         *    18.000         *   125.000     0.440     0.300     0.000     0.000     0.112     0.863     0.025     4.000  9730
    75.000    30.000     7.000    17.000   103.000   117.000    -0.028     0.552     0.000     0.000     0.578     0.422     0.000     3.000  2486
    93.000    34.000     8.000    19.000   103.000   122.000     0.717     0.677     0.000     0.000     0.057     0.943     0.000     4.000 14176
    49.000    21.000     5.000    12.000   103.000   115.000    -0.571    -1.220     0.000     0.395     0.605     0.000     0.000     3.000 10162
    96.000    31.000     8.000    19.000   102.000   120.000     0.878     0.867     0.000     0.000     0.036     0.964     0.000     4.000 13352
    75.000    30.000     9.000    15.000   104.000   120.000     0.389     0.540     0.000     0.003     0.895     0.103     0.000     3.000 21005
    23.000     9.000         *     3.000         *   117.000    -0.366    -0.266     0.942     0.058     0.000     0.000     0.000     1.000 14098
    84.000    27.000     9.000    13.000   104.000   119.000     0.314     0.370     0.000     0.000     0.933     0.067     0.000     3.000 10395
    60.000    28.000     9.000    13.000   102.000   117.000     0.396     0.005     0.000     0.230     0.769     0.000     0.000     3.000 19889
    94.000    41.000     7.000    18.000   100.000   118.000     1.058     1.014     0.000     0.000     0.039     0.961     0.000     4.000 10985
    41.000    13.000     6.000    10.000   100.000   115.000    -1.118    -0.946     0.000     0.868     0.132     0.000     0.000     2.000  6212
    67.000    25.000     6.000    16.000   102.000   116.000    -0.496    -0.230     0.000     0.001     0.811     0.188     0.000     3.000 11980
    34.000    17.000     4.000     9.000   103.000   119.000    -0.666    -0.584     0.000     0.950     0.050     0.000     0.000     2.000 12615
    64.000    24.000     4.000    12.000   103.000   121.000    -0.752    -0.770     0.000     0.021     0.968     0.011     0.000     3.000  4403
    94.000    33.000     8.000    19.000   102.000   118.000     0.863     0.840     0.000     0.000     0.042     0.958     0.000     4.000  7387
    86.000    32.000    10.000    15.000   109.000   123.000     0.736     0.980     0.000     0.000     0.703     0.240     0.058     3.000  1140
    50.000    19.000     7.000     8.000   104.000   117.000    -0.022     0.073     0.000     0.939     0.061     0.000     0.000     2.000 10172
    54.000    19.000     6.000    13.000   102.000   114.000    -1.086    -1.210     0.000     0.089     0.908     0.003     0.000     3.000  5893
    38.000    15.000         *     6.000         *   120.000    -0.794    -0.844     0.033     0.959     0.003     0.000     0.006     2.000  9511
    23.000     9.000     8.000     2.000   103.000   117.000    -0.295    -0.276     0.989     0.011     0.000     0.000     0.000     1.000 20033
    47.000    16.000    10.000     8.000   104.000   116.000    -0.392    -0.363     0.000     0.978     0.022     0.000     0.000     2.000 20105
    60.000    32.000     6.000    12.000   103.000   117.000     0.326     0.219     0.000     0.053     0.947     0.000     0.000     3.000 15285
    90.000    30.000     8.000    16.000   100.000   122.000     0.270     0.144     0.000     0.000     0.193     0.807     0.000     4.000  1943
    66.000    28.000     6.000     8.000   104.000   117.000     0.475    -0.213     0.000     0.359     0.641     0.000     0.000     3.000 20730
    40.000    18.000     9.000     2.000   103.000   121.000     1.075     1.300     0.864     0.136     0.000     0.000     0.000     1.000  3827
    54.000    20.000     6.000    15.000   103.000   115.000    -1.013    -1.061     0.000     0.038     0.958     0.004     0.000     3.000 17328
    79.000    36.000     8.000    16.000    99.000   115.000     0.771     1.364     0.000     0.000     0.640     0.360     0.000     3.000 20006
    77.000    18.000     7.000    12.000   104.000   117.000    -0.901    -0.861     0.000     0.000     0.918     0.082     0.000     3.000 13180
    75.000    35.000     9.000    10.000   102.000   117.000     1.178     0.987     0.000     0.095     0.905     0.000     0.000     3.000    50
    94.000    31.000     8.000    19.000   102.000   119.000     0.761     0.745     0.000     0.000     0.039     0.961     0.000     4.000  7576
    71.000    29.000     7.000    13.000   102.000   117.000     0.214     0.229     0.000     0.010     0.970     0.020     0.000     3.000   833
    65.000    25.000     8.000    12.000   104.000   114.000    -0.148    -0.237     0.000     0.058     0.939     0.003     0.000     3.000 20269
    86.000    29.000     8.000    19.000   101.000   125.000    -0.028    -0.108     0.000     0.000     0.109     0.891     0.000     4.000 11706
    58.000    26.000     8.000    12.000   102.000   116.000     0.241    -0.324     0.000     0.335     0.665     0.000     0.000     3.000 11509
    71.000    22.000     5.000    18.000    99.000   122.000    -1.201    -1.539     0.000     0.000     0.358     0.642     0.000     4.000  6286
    22.000    10.000     6.000     1.000   103.000   116.000    -0.195    -0.177     0.989     0.011     0.000     0.000     0.000     1.000  3200
    71.000    34.000     8.000    17.000   102.000   123.000     0.780     0.822     0.000     0.003     0.973     0.024     0.000     3.000 20649
    55.000    23.000     8.000    14.000   102.000   122.000    -0.448    -0.784     0.000     0.226     0.774     0.000     0.000     3.000 15080
    65.000    32.000    10.000    12.000   106.000   119.000     1.005     0.523     0.000     0.263     0.737     0.000     0.000     3.000  4346
    36.000    15.000     4.000     6.000   104.000   121.000    -0.880    -0.943     0.039     0.956     0.004     0.000     0.000     2.000 14734
    74.000    36.000         *    14.000         *   120.000     1.109     1.106     0.000     0.014     0.950     0.017     0.019     3.000  3472
    88.000    29.000     7.000    11.000   103.000   120.000     0.462     0.463     0.000     0.000     0.999     0.001     0.000     3.000  7658
    76.000    29.000     7.000    18.000   104.000   119.000    -0.155     0.451     0.000     0.000     0.507     0.493     0.000     3.000 16066
    35.000    17.000     9.000     6.000   106.000   117.000    -0.003    -0.456     0.266     0.733     0.001     0.000     0.000     2.000 10256
    37.000    16.000     8.000     3.000   102.000   116.000     0.561     1.102     0.681     0.319     0.000     0.000     0.000     1.000  9484
    77.000    27.000     9.000    15.000   100.000   117.000    -0.093     0.334     0.000     0.000     0.630     0.370     0.000     3.000  3646
    29.000     9.000     4.000     4.000   105.000   120.000    -1.339    -1.975     0.360     0.640     0.000     0.000     0.000     2.000   298
    87.000    30.000    10.000    20.000   102.000   114.000     0.529     0.450     0.000     0.000     0.110     0.890     0.000     4.000 13746
    90.000    28.000     6.000    19.000   109.000   119.000     0.297     0.275     0.000     0.000     0.051     0.940     0.009     4.000 18986
    53.000    17.000     6.000     8.000   102.000   116.000    -0.637    -0.181     0.000     0.690     0.310     0.000     0.000     2.000  1487
    61.000    22.000         *    14.000         *   122.000    -0.763    -0.836     0.000     0.027     0.846     0.015     0.113     3.000 13104
    70.000    23.000     7.000    16.000   102.000   123.000    -0.855    -0.478     0.000     0.000     0.683     0.316     0.000     3.000  8174
    50.000    19.000     8.000     8.000   104.000   123.000    -0.119    -0.072     0.000     0.968     0.032     0.000     0.000     2.000 19564
    56.000    23.000     7.000    15.000   101.000   119.000    -0.620    -0.722     0.000     0.069     0.929     0.001     0.000     3.000  1007
    76.000    18.000     8.000    18.000   104.000   115.000    -0.960    -0.991     0.000     0.000     0.075     0.925     0.000     4.000 17332
    54.000    21.000     6.000     6.000   102.000   118.000     0.312     0.386     0.001     0.956     0.044     0.000     0.000     2.000 13778
