    37.000    16.000     8.000     3.000   102.000   116.000     0.597     1.539     0.413     0.587     0.000     0.000     0.000     0.000     0.000     0.000     2.000  9484
    77.000    27.000     9.000    15.000   100.000   117.000    -0.177    -0.972     0.000     0.000     0.202     0.439     0.000     0.000     0.000     0.359     4.000  3646
    29.000     9.000     4.000     4.000   105.000   120.000    -1.170    -2.291     0.534     0.465     0.000     0.000     0.000     0.000     0.000     0.001     1.000   298
    87.000    30.000    10.000    20.000   102.000   114.000     0.695     0.579     0.000     0.000     0.035     0.884     0.000     0.000     0.000     0.081     4.000 13746
    90.000    28.000     6.000    19.000   109.000   119.000     0.360     0.284     0.000     0.000     0.005     0.896     0.040     0.000     0.000     0.059     4.000 18986
    53.000    17.000     6.000     8.000   102.000   116.000    -0.214     0.177     0.731     0.000     0.007     0.000     0.000     0.000     0.000     0.262     1.000  1487
    61.000    22.000         *    14.000         *   122.000    -0.579    -0.514     0.050     0.000     0.054     0.008     0.160     0.000     0.010     0.718     8.000 13104
    70.000    23.000     7.000    16.000   102.000   123.000    -0.573    -0.119     0.001     0.000     0.039     0.193     0.000     0.000     0.049     0.718     8.000  8174
    50.000    19.000     8.000     8.000   104.000   123.000    -0.175    -0.143     0.978     0.000     0.003     0.000     0.000     0.000     0.000     0.018     1.000 19564
    56.000    23.000     7.000    15.000   101.000   119.000    -0.172    -0.221     0.114     0.000     0.058     0.000     0.000     0.000     0.001     0.827     8.000  1007
    76.000    18.000     8.000    18.000   104.000   115.000    -0.692    -0.977     0.000     0.000     0.000     0.717     0.000     0.000     0.000     0.283     4.000 17332
    54.000    21.000     6.000     6.000   102.000   118.000     0.445     0.500     0.968     0.000     0.007     0.000     0.000     0.000     0.000     0.025     1.000 13778
    76.000    34.000     7.000     7.000   110.000   118.000     0.286    -0.105     0.008     0.000     0.491     0.000     0.488     0.000     0.000     0.013     3.000 13719
    83.000    25.000         *    14.000         *   117.000     0.062     0.691     0.000     0.000     0.072     0.413     0.030     0.000     0.000     0.485     8.000   984
    73.000    26.000     5.000    13.000   103.000   118.000    -0.226     0.335     0.001     0.000     0.180     0.154     0.000     0.000     0.000     0.665     8.000 16563
    54.000    29.000     6.000    14.000   102.000   117.000     0.103     0.462     0.086     0.000     0.324     0.000     0.000     0.000     0.000     0.590     8.000  5114
    36.000    13.000         *     5.000         *   123.000    -0.539    -1.610     0.457     0.137     0.000     0.000     0.000     0.405     0.000     0.001     1.000 14343
    76.000    18.000     9.000    17.000   110.000   118.000    -0.537    -0.220     0.000     0.000     0.000     0.310     0.591     0.000     0.000     0.099     5.000 18508
    58.000    16.000     7.000    16.000   103.000   115.000    -0.767    -0.753     0.002     0.000     0.002     0.006     0.000     0.000     0.000     0.991     8.000 15390
    67.000    22.000     6.000    14.000   102.000   124.000    -0.756    -0.525     0.004     0.000     0.042     0.074     0.000     0.000     0.123     0.758     8.000  8754
    77.000    26.000     6.000    17.000   104.000   128.000    -0.276    -0.115     0.000     0.000     0.007     0.099     0.000     0.000     0.844     0.050     7.000   570
    95.000    28.000     9.000    19.000   104.000   118.000     0.930     0.909     0.000     0.000     0.004     0.962     0.000     0.000     0.000     0.034     4.000 15948
    76.000    24.000     9.000    15.000   101.000   121.000    -0.667    -1.424     0.000     0.000     0.068     0.513     0.000     0.000     0.005     0.414     4.000 12170
    31.000    17.000         *     4.000         *   120.000     0.597     0.989     0.157     0.653     0.000     0.000     0.000     0.190     0.000     0.000     2.000 16417
    41.000    14.000    11.000     5.000   109.000   114.000    -0.235    -0.536     0.864     0.092     0.000     0.000     0.000     0.043     0.000     0.000     1.000 20041
    88.000    24.000     6.000    17.000   104.000   114.000     0.338     0.256     0.000     0.000     0.002     0.870     0.000     0.000     0.000     0.128     4.000  6446
    26.000    11.000     9.000     7.000   104.000   113.000    -1.404    -1.510     0.952     0.047     0.000     0.000     0.000     0.000     0.000     0.002     1.000 21120
    36.000    19.000     8.000     6.000   104.000   117.000    -0.117    -0.452     0.849     0.149     0.000     0.000     0.000     0.000     0.000     0.002     1.000  7251
    76.000    24.000     5.000    19.000   106.000   118.000    -0.246     0.413     0.000     0.000     0.009     0.437     0.000     0.000     0.000     0.554     8.000 14820
    56.000    15.000     6.000    15.000   102.000   117.000    -1.151    -1.143     0.004     0.000     0.001     0.005     0.000     0.000     0.000     0.990     8.000  7552
    72.000    27.000     7.000    18.000   102.000   117.000     0.371     0.867     0.000     0.000     0.105     0.157     0.000     0.000     0.000     0.738     8.000  3430
    85.000    35.000     9.000    15.000   102.000   116.000     0.658     0.814     0.000     0.000     0.672     0.281     0.000     0.000     0.000     0.047     3.000  8849
    85.000    31.000     7.000    16.000   103.000   119.000    -0.085    -0.262     0.000     0.000     0.111     0.802     0.000     0.000     0.000     0.087     4.000   257
    63.000    30.000     9.000    19.000   103.000   116.000     0.734     1.261     0.007     0.000     0.358     0.000     0.000     0.000     0.000     0.634     8.000  9540
    73.000    29.000     5.000    13.000   106.000   114.000     0.062     0.914     0.001     0.000     0.404     0.137     0.000     0.000     0.000     0.457     8.000 12693
    70.000    23.000     8.000    15.000   104.000   118.000    -0.302     0.185     0.001     0.000     0.061     0.196     0.000     0.000     0.000     0.742     8.000  3626
    57.000    25.000     8.000    13.000   102.000   118.000     0.238     0.066     0.353     0.000     0.178     0.000     0.000     0.000     0.000     0.469     8.000  2611
    60.000    17.000     7.000    15.000   102.000   126.000    -1.282    -1.293     0.005     0.000     0.003     0.007     0.000     0.000     0.424     0.561     8.000  8892
    89.000    35.000     7.000    19.000   105.000   119.000     0.440     0.386     0.000     0.000     0.056     0.925     0.000     0.000     0.000     0.019     4.000 11451
    41.000    16.000     4.000     9.000   100.000   115.000    -0.578    -0.466     0.904     0.000     0.001     0.000     0.000     0.000     0.000     0.095     1.000  4459
    54.000    20.000     7.000     6.000   104.000   119.000     0.300     0.344     0.974     0.000     0.006     0.000     0.000     0.000     0.000     0.020     1.000 11563
    18.000    10.000     8.000     0.000   102.000   114.000    -0.249    -0.245     0.002     0.998     0.000     0.000     0.000     0.000     0.000     0.000     2.000 16360
    67.000    31.000    12.000    17.000   103.000   116.000     0.314     0.050     0.017     0.000     0.837     0.002     0.000     0.000     0.000     0.144     3.000 18576
    88.000    38.000    10.000    18.000   101.000   122.000     0.575     0.162     0.000     0.000     0.404     0.578     0.000     0.000     0.007     0.011     4.000 17757
    80.000    28.000     8.000    18.000    98.000   116.000    -0.071    -0.422     0.000     0.000     0.043     0.762     0.000     0.000     0.000     0.195     4.000  1849
    93.000    33.000     7.000    17.000   105.000   121.000     0.485     0.449     0.000     0.000     0.060     0.909     0.000     0.000     0.001     0.030     4.000  6046
    71.000    21.000         *    12.000         *   119.000    -0.478    -0.318     0.001     0.000     0.049     0.043     0.059     0.000     0.001     0.847     8.000 14035
    45.000    23.000     8.000    11.000   102.000   115.000     0.478     0.680     0.843     0.000     0.026     0.000     0.000     0.000     0.000     0.131     1.000  6545
    33.000    17.000     7.000     7.000   102.000   117.000    -0.748    -0.819     0.961     0.033     0.000     0.000     0.000     0.000     0.000     0.005     1.000  2497
    90.000    36.000    10.000    19.000   104.000   118.000     0.747     0.642     0.000     0.000     0.157     0.828     0.000     0.000     0.000     0.015     4.000  4045
    66.000    32.000     9.000    10.000   103.000   118.000     0.141    -0.361     0.152     0.000     0.799     0.000     0.000     0.000     0.000     0.049     3.000  1740
    50.000    21.000         *     9.000         *   115.000     0.498     0.626     0.915     0.000     0.011     0.000     0.001     0.000     0.000     0.074     1.000  8533
    70.000    24.000     8.000    17.000   102.000   116.000     0.142     0.538     0.001     0.000     0.050     0.155     0.000     0.000     0.000     0.795     8.000 14432
    59.000    29.000    10.000    11.000   105.000   117.000     0.517    -0.803     0.437     0.000     0.480     0.000     0.000     0.000     0.000     0.083     3.000  5137
    57.000    21.000    10.000    15.000   104.000   119.000    -0.150    -0.273     0.196     0.000     0.064     0.001     0.000     0.000     0.000     0.739     8.000  5882
    67.000    27.000     7.000    11.000   106.000   116.000    -0.152    -0.969     0.065     0.000     0.496     0.002     0.000     0.000     0.000     0.438     3.000  4860
    48.000    19.000     6.000    14.000   103.000   118.000    -0.681    -0.950     0.253     0.000     0.009     0.000     0.000     0.000     0.000     0.738     8.000 20657
    97.000    33.000    12.000    18.000   122.000   127.000     1.239     1.239     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000 20972
    83.000    34.000     8.000    19.000   104.000   123.000     0.017    -0.463     0.000     0.000     0.293     0.581     0.000     0.000     0.036     0.090     4.000  8873
    66.000    15.000     4.000    10.000   101.000   119.000    -1.409    -1.399     0.000     0.000     0.002     0.004     0.000     0.000     0.000     0.993     8.000  8196
    55.000    23.000    11.000     9.000   104.000   119.000     0.834     0.928     0.958     0.000     0.028     0.000     0.000     0.000     0.000     0.014     1.000 17963
    86.000    25.000     7.000    17.000   102.000   117.000     0.001    -0.096     0.000     0.000     0.004     0.896     0.000     0.000     0.000     0.100     4.000  3047
